1545106748;1545106815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545107200;1545107455;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545107968;1545108735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545108864;1545108991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545171200;1545171455;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545172224;1545172735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545174272;1545174527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545271296;1545271807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545293632;1545293695;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545535744;1545535999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545536256;1545536511;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545564160;1545564415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545564672;1545564927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1546157312;1546157567;gbr;wlv;wolverhampton;52.6102;-2.11274;###;
1547078056;1547078063;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1547080440;1547080447;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1547087440;1547087447;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1557108876;1557108879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1557123572;1557123575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1557124352;1557124383;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1558740992;1558741503;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1558831360;1558831615;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1558833152;1558833279;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1558833280;1558833407;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1558856960;1558857215;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1559006176;1559006191;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1559121920;1559122431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1559191552;1559192383;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1559201280;1559201535;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1559201664;1559201791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1559537408;1559537423;gbr;wlv;wolverhampton;52.5778;-2.11932;###;
1566509824;1566509839;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1566509856;1566509951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1570260672;1570260735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1570260800;1570260927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577221120;1577221247;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577339136;1577339263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577339392;1577339647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577340416;1577340671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577484288;1577484543;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577484800;1577485311;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577555200;1577555583;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577618176;1577618431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577750784;1577751039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577751168;1577751551;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577815040;1577815295;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577815808;1577816063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577839616;1577839743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577840128;1577840383;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1577951232;1577952255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1578036480;1578036735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1583939456;1583939583;bel;van;hoboken;51.1746;4.35084;###;
1584684672;1584684735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1584698624;1584698879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1584782848;1584783103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1588106498;1588106750;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588106754;1588107006;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588107010;1588107263;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588149760;1588150015;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588281858;1588282110;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588282368;1588282369;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588283392;1588284417;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588284671;1588284673;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588284927;1588284929;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588285183;1588285441;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588285695;1588285697;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588285951;1588286209;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588286464;1588287743;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588288000;1588288255;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588289024;1588289535;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588297216;1588297471;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588298752;1588299775;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588316160;1588317183;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588318208;1588319743;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588320256;1588322303;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588346880;1588355071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1588409664;1588409727;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588410048;1588410111;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588426048;1588426239;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588437072;1588437087;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588438048;1588438063;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588527696;1588527727;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1588557040;1588557055;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1589221096;1589221103;gbr;wlv;wolverhampton;52.6017;-2.1355;###;
1589232040;1589232055;gbr;wlv;wolverhampton;52.5737;-2.10583;###;
1589232520;1589232527;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1589233800;1589233807;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1589239776;1589239783;gbr;wlv;wolverhampton;52.6017;-2.1355;###;
1589644032;1589644159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1589791744;1589791999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1589792256;1589792767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1589932800;1589933055;gbr;wlv;wolverhampton;52.617;-2.12906;###;
1589947392;1589947647;gbr;wlv;wolverhampton;52.617;-2.12906;###;
1589956096;1589956351;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1589962496;1589962751;gbr;wlv;wolverhampton;52.59;-2.10883;###;
1589966848;1589967103;gbr;wlv;wolverhampton;52.59;-2.10883;###;
1589974016;1589974271;gbr;wlv;wolverhampton;52.59;-2.10883;###;
1589974272;1589974527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1589976064;1589976319;gbr;wlv;wolverhampton;52.59;-2.10883;###;
1590007552;1590007807;gbr;wlv;wolverhampton;52.5712;-2.10945;###;
1603337984;1603338111;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1603359232;1603359359;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1603410688;1603410815;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1603456000;1603456127;gbr;ken;cranbrook;51.0956;0.53673;###;
1603461120;1603461247;gbr;ken;cranbrook;51.0956;0.53673;###;
1603488128;1603488255;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1603488768;1603488895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603504256;1603504383;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1603504384;1603504511;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1603544832;1603544959;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603602688;1603602815;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1603603200;1603603327;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1603662080;1603662207;gbr;ken;cranbrook;51.0956;0.53673;###;
1603693568;1603693823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603702016;1603702271;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603720832;1603720959;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603729280;1603729407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1603846960;1603846967;gbr;wlv;wolverhampton;52.5926;-2.07803;###;
1605166592;1605166623;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1614286912;1614286919;usa;nj;hoboken;40.7478;-74.0339;###;
1614288312;1614288319;usa;nj;hoboken;40.7478;-74.0339;###;
1614289176;1614289183;usa;nj;hoboken;40.7478;-74.0339;###;
1614289232;1614289239;usa;nj;hoboken;40.7478;-74.0339;###;
1614289544;1614289551;usa;nj;hoboken;40.7478;-74.0339;###;
1614290288;1614290295;usa;nj;hoboken;40.7478;-74.0339;###;
1614290448;1614290455;usa;nj;hoboken;40.7478;-74.0339;###;
1614320562;1614320562;usa;nj;hoboken;40.7478;-74.0339;###;
1614332448;1614332455;usa;nj;hoboken;40.7478;-74.0339;###;
1614332912;1614332919;usa;nj;hoboken;40.7478;-74.0339;###;
1614334568;1614334575;usa;nj;hoboken;40.7478;-74.0339;###;
1614334888;1614334895;usa;nj;hoboken;40.7478;-74.0339;###;
1614335576;1614335583;usa;nj;hoboken;40.7478;-74.0339;###;
1614336112;1614336119;usa;nj;hoboken;40.7478;-74.0339;###;
1614336880;1614336887;usa;nj;hoboken;40.7478;-74.0339;###;
1614337176;1614337183;usa;nj;hoboken;40.7478;-74.0339;###;
1614337496;1614337503;usa;nj;hoboken;40.7478;-74.0339;###;
1614337552;1614337559;usa;nj;hoboken;40.7478;-74.0339;###;
1614338344;1614338351;usa;nj;hoboken;40.7478;-74.0339;###;
1614338688;1614338695;usa;nj;hoboken;40.7478;-74.0339;###;
1614340872;1614340879;usa;nj;hoboken;40.7478;-74.0339;###;
1614342344;1614342351;usa;nj;hoboken;40.7478;-74.0339;###;
1614344360;1614344367;usa;nj;hoboken;40.7478;-74.0339;###;
1614344588;1614344589;usa;nj;hoboken;40.7478;-74.0339;###;
1614344591;1614344591;usa;nj;hoboken;40.7478;-74.0339;###;
1614344648;1614344649;usa;nj;hoboken;40.7478;-74.0339;###;
1614344651;1614344655;usa;nj;hoboken;40.7478;-74.0339;###;
1614344664;1614344671;usa;nj;hoboken;40.7478;-74.0339;###;
1614346856;1614346863;usa;nj;hoboken;40.7478;-74.0339;###;
1614346904;1614346911;usa;nj;hoboken;40.7478;-74.0339;###;
1614346968;1614346975;usa;nj;hoboken;40.7478;-74.0339;###;
1614348136;1614348143;usa;nj;hoboken;40.7478;-74.0339;###;
1614373592;1614373599;usa;nj;hoboken;40.7478;-74.0339;###;
1614373704;1614373711;usa;nj;hoboken;40.7478;-74.0339;###;
1614374474;1614374474;usa;nj;hoboken;40.7478;-74.0339;###;
1614374912;1614374919;usa;nj;hoboken;40.7478;-74.0339;###;
1614375152;1614375159;usa;nj;hoboken;40.7478;-74.0339;###;
1614375912;1614375919;usa;nj;hoboken;40.7478;-74.0339;###;
1614376008;1614376023;usa;nj;hoboken;40.7478;-74.0339;###;
1614376728;1614376735;usa;nj;hoboken;40.7478;-74.0339;###;
1614376808;1614376815;usa;nj;hoboken;40.7478;-74.0339;###;
1614378288;1614378295;usa;nj;hoboken;40.7478;-74.0339;###;
1614378480;1614378487;usa;nj;hoboken;40.7478;-74.0339;###;
1614379264;1614379271;usa;nj;hoboken;40.7478;-74.0339;###;
1614379640;1614379647;usa;nj;hoboken;40.7478;-74.0339;###;
1614380800;1614380807;usa;nj;hoboken;40.7478;-74.0339;###;
1614381528;1614381535;usa;nj;hoboken;40.7478;-74.0339;###;
1614381906;1614381906;usa;nj;hoboken;40.7478;-74.0339;###;
1614382584;1614382591;usa;nj;hoboken;40.7478;-74.0339;###;
1614382642;1614382642;usa;nj;hoboken;40.7478;-74.0339;###;
1614382696;1614382703;usa;nj;hoboken;40.7478;-74.0339;###;
1614382808;1614382815;usa;nj;hoboken;40.7478;-74.0339;###;
1614384320;1614384327;usa;nj;hoboken;40.7478;-74.0339;###;
1614385896;1614385903;usa;nj;hoboken;40.7478;-74.0339;###;
1614386976;1614386983;usa;nj;hoboken;40.7478;-74.0339;###;
1614387600;1614387607;usa;nj;hoboken;40.7478;-74.0339;###;
1614388088;1614388095;usa;nj;hoboken;40.7478;-74.0339;###;
1614388136;1614388143;usa;nj;hoboken;40.7478;-74.0339;###;
1614388168;1614388175;usa;nj;hoboken;40.7478;-74.0339;###;
1614388336;1614388343;usa;nj;hoboken;40.7478;-74.0339;###;
1614389064;1614389071;usa;nj;hoboken;40.7478;-74.0339;###;
1614389376;1614389383;usa;nj;hoboken;40.7478;-74.0339;###;
1614390232;1614390239;usa;nj;hoboken;40.7478;-74.0339;###;
1614390512;1614390519;usa;nj;hoboken;40.7478;-74.0339;###;
1614390920;1614390927;usa;nj;hoboken;40.7478;-74.0339;###;
1614391536;1614391543;usa;nj;hoboken;40.7478;-74.0339;###;
1614392088;1614392095;usa;nj;hoboken;40.7478;-74.0339;###;
1614392976;1614392983;usa;nj;hoboken;40.7478;-74.0339;###;
1614393384;1614393391;usa;nj;hoboken;40.7478;-74.0339;###;
1614395848;1614395855;usa;nj;hoboken;40.7478;-74.0339;###;
1616029605;1616029605;usa;nj;hoboken;40.7478;-74.0339;###;
1616747057;1616747057;usa;nj;hoboken;40.7478;-74.0339;###;
1625952512;1625952767;usa;nj;hoboken;40.7478;-74.0339;###;
1626345216;1626345471;usa;nj;hoboken;40.7478;-74.0339;###;
1626779160;1626779167;usa;nj;hoboken;40.7478;-74.0339;###;
1626779176;1626779183;usa;nj;hoboken;40.7478;-74.0339;###;
1627045888;1627046911;usa;nj;hoboken;40.7478;-74.0339;###;
1651318528;1651318655;usa;nj;hoboken;40.7478;-74.0339;###;
1651323392;1651323647;usa;nj;hoboken;40.7478;-74.0339;###;
1651337472;1651337727;usa;nj;hoboken;40.7478;-74.0339;###;
1651341056;1651341183;usa;nj;hoboken;40.7478;-74.0339;###;
1651348736;1651348991;usa;nj;hoboken;40.7478;-74.0339;###;
1651349504;1651349759;usa;nj;hoboken;40.7478;-74.0339;###;
1651350016;1651350271;usa;nj;hoboken;40.7478;-74.0339;###;
1673993472;1673993599;can;bc;cranbrook;49.5106;-115.764;###;
1677808896;1677809151;usa;nj;hoboken;40.7478;-74.0339;###;
1677825280;1677825535;usa;nj;hoboken;40.7478;-74.0339;###;
1677833728;1677833983;usa;nj;hoboken;40.7478;-74.0339;###;
1677835264;1677835519;usa;nj;hoboken;40.7478;-74.0339;###;
1678263296;1678263551;usa;nj;hoboken;40.7478;-74.0339;###;
1678293504;1678293759;usa;nj;hoboken;40.7478;-74.0339;###;
1678297344;1678297855;usa;nj;hoboken;40.7478;-74.0339;###;
1678298112;1678298367;usa;nj;hoboken;40.7478;-74.0339;###;
1678298880;1678299007;usa;nj;hoboken;40.7478;-74.0339;###;
1678299264;1678299647;usa;nj;hoboken;40.7478;-74.0339;###;
1678300160;1678300671;usa;nj;hoboken;40.7478;-74.0339;###;
1678300928;1678301439;usa;nj;hoboken;40.7478;-74.0339;###;
1678302720;1678303231;usa;nj;hoboken;40.7478;-74.0339;###;
1680028672;1680029183;usa;nj;hoboken;40.7478;-74.0339;###;
1680065792;1680066047;usa;nj;hoboken;40.7478;-74.0339;###;
1680567932;1680567933;can;bc;cranbrook;49.513;-115.77;###;
1690894336;1690902527;usa;nj;hoboken;40.7478;-74.0339;###;
1757506304;1757506559;can;bc;cranbrook;49.513;-115.77;###;
1761205424;1761205425;can;bc;cranbrook;49.513;-115.77;###;
1812294656;1812294911;usa;nj;hoboken;40.7478;-74.0339;###;
1812296320;1812296447;usa;nj;hoboken;40.7478;-74.0339;###;
1812300032;1812300287;usa;nj;hoboken;40.7478;-74.0339;###;
1814245392;1814245407;usa;nj;hoboken;40.7478;-74.0339;###;
1814245416;1814245423;usa;nj;hoboken;40.7478;-74.0339;###;
1814245432;1814245439;usa;nj;hoboken;40.7478;-74.0339;###;
1814245480;1814245487;usa;nj;hoboken;40.7478;-74.0339;###;
1814255872;1814256127;usa;nj;hoboken;40.7478;-74.0339;###;
1814259712;1814259719;usa;nj;hoboken;40.7478;-74.0339;###;
1814259728;1814259751;usa;nj;hoboken;40.7478;-74.0339;###;
1814259776;1814259783;usa;nj;hoboken;40.7478;-74.0339;###;
1814259800;1814259839;usa;nj;hoboken;40.7478;-74.0339;###;
1814259872;1814259887;usa;nj;hoboken;40.7478;-74.0339;###;
1814270208;1814270463;usa;nj;hoboken;40.7478;-74.0339;###;
1814289664;1814289919;usa;nj;hoboken;40.7478;-74.0339;###;
1815419136;1815419391;usa;nj;hoboken;40.7478;-74.0339;###;
1815421952;1815422207;usa;nj;hoboken;40.7478;-74.0339;###;
1815428352;1815428607;usa;nj;hoboken;40.7478;-74.0339;###;
1815432192;1815432447;usa;nj;hoboken;40.7478;-74.0339;###;
1815432704;1815432959;usa;nj;hoboken;40.7478;-74.0339;###;
1815465984;1815466239;usa;nj;hoboken;40.7478;-74.0339;###;
1815467824;1815467824;usa;nj;hoboken;40.7478;-74.0339;###;
1815745658;1815745658;usa;nj;hoboken;40.7478;-74.0339;###;
1815765088;1815765095;usa;nj;hoboken;40.7478;-74.0339;###;
1815765880;1815765887;usa;nj;hoboken;40.7478;-74.0339;###;
1815766272;1815766279;usa;nj;hoboken;40.7478;-74.0339;###;
1815766288;1815766311;usa;nj;hoboken;40.7478;-74.0339;###;
1815766344;1815766351;usa;nj;hoboken;40.7478;-74.0339;###;
1815766360;1815766367;usa;nj;hoboken;40.7478;-74.0339;###;
1815766392;1815766407;usa;nj;hoboken;40.7478;-74.0339;###;
1815766416;1815766423;usa;nj;hoboken;40.7478;-74.0339;###;
1815766480;1815766495;usa;nj;hoboken;40.7478;-74.0339;###;
1815766504;1815766519;usa;nj;hoboken;40.7478;-74.0339;###;
1815767026;1815767026;usa;nj;hoboken;40.7478;-74.0339;###;
1815767120;1815767127;usa;nj;hoboken;40.7478;-74.0339;###;
1815767784;1815767791;usa;nj;hoboken;40.7478;-74.0339;###;
1815768200;1815768207;usa;nj;hoboken;40.7478;-74.0339;###;
1815768312;1815768319;usa;nj;hoboken;40.7478;-74.0339;###;
1815768600;1815768607;usa;nj;hoboken;40.7478;-74.0339;###;
1815771336;1815771343;usa;nj;hoboken;40.7478;-74.0339;###;
1815771534;1815771534;usa;nj;hoboken;40.7478;-74.0339;###;
1815771624;1815771631;usa;nj;hoboken;40.7478;-74.0339;###;
1815771930;1815771930;usa;nj;hoboken;40.7478;-74.0339;###;
1815772024;1815772031;usa;nj;hoboken;40.7478;-74.0339;###;
1815773496;1815773503;usa;nj;hoboken;40.7478;-74.0339;###;
1815774240;1815774247;usa;nj;hoboken;40.7478;-74.0339;###;
1815775984;1815775991;usa;nj;hoboken;40.7478;-74.0339;###;
1815776384;1815776391;usa;nj;hoboken;40.7478;-74.0339;###;
1815777272;1815777279;usa;nj;hoboken;40.7478;-74.0339;###;
1815777832;1815777839;usa;nj;hoboken;40.7478;-74.0339;###;
1815782712;1815782719;usa;nj;hoboken;40.7478;-74.0339;###;
1815782944;1815782951;usa;nj;hoboken;40.7478;-74.0339;###;
1815782954;1815782954;usa;nj;hoboken;40.7478;-74.0339;###;
1815783704;1815783711;usa;nj;hoboken;40.7478;-74.0339;###;
1815783776;1815783783;usa;nj;hoboken;40.7478;-74.0339;###;
1815784376;1815784383;usa;nj;hoboken;40.7478;-74.0339;###;
1815784528;1815784535;usa;nj;hoboken;40.7478;-74.0339;###;
1815785096;1815785103;usa;nj;hoboken;40.7478;-74.0339;###;
1815785980;1815785983;usa;nj;hoboken;40.7478;-74.0339;###;
1815786248;1815786255;usa;nj;hoboken;40.7478;-74.0339;###;
1815787690;1815787690;usa;nj;hoboken;40.7478;-74.0339;###;
1815788240;1815788247;usa;nj;hoboken;40.7478;-74.0339;###;
1815788328;1815788335;usa;nj;hoboken;40.7478;-74.0339;###;
1815788808;1815788815;usa;nj;hoboken;40.7478;-74.0339;###;
1820192256;1820192511;usa;nj;hoboken;40.7478;-74.0339;###;
1822562360;1822562367;usa;nj;hoboken;40.7478;-74.0339;###;
1822564944;1822564951;usa;nj;hoboken;40.7478;-74.0339;###;
1822565712;1822565719;usa;nj;hoboken;40.7478;-74.0339;###;
1822567160;1822567167;usa;nj;hoboken;40.7478;-74.0339;###;
1822567320;1822567327;usa;nj;hoboken;40.7478;-74.0339;###;
1822567488;1822567495;usa;nj;hoboken;40.7478;-74.0339;###;
1823102392;1823102399;usa;nj;hoboken;40.7478;-74.0339;###;
1823102456;1823102463;usa;nj;hoboken;40.7478;-74.0339;###;
1823102512;1823102519;usa;nj;hoboken;40.7478;-74.0339;###;
1823102616;1823102623;usa;nj;hoboken;40.7478;-74.0339;###;
1823107582;1823107582;usa;nj;hoboken;40.7478;-74.0339;###;
1823107736;1823107743;usa;nj;hoboken;40.7478;-74.0339;###;
1823109136;1823109143;usa;nj;hoboken;40.7478;-74.0339;###;
1823109576;1823109583;usa;nj;hoboken;40.7478;-74.0339;###;
1823109608;1823109615;usa;nj;hoboken;40.7478;-74.0339;###;
1823109936;1823109943;usa;nj;hoboken;40.7478;-74.0339;###;
1823110080;1823110087;usa;nj;hoboken;40.7478;-74.0339;###;
1823110096;1823110119;usa;nj;hoboken;40.7478;-74.0339;###;
1823110128;1823110135;usa;nj;hoboken;40.7478;-74.0339;###;
1823672112;1823672119;usa;nj;hoboken;40.7478;-74.0339;###;
1823672280;1823672287;usa;nj;hoboken;40.7478;-74.0339;###;
1823674848;1823674855;usa;nj;hoboken;40.7478;-74.0339;###;
1823675208;1823675215;usa;nj;hoboken;40.7478;-74.0339;###;
1823679362;1823679362;usa;nj;hoboken;40.7478;-74.0339;###;
1823680192;1823680207;usa;nj;hoboken;40.7478;-74.0339;###;
1823682312;1823682319;usa;nj;hoboken;40.7478;-74.0339;###;
1837348480;1837348543;bel;van;hoboken;51.1746;4.35084;###;
1837349888;1837350143;bel;van;hoboken;51.1746;4.35084;###;
1837557952;1837558015;bel;van;hoboken;51.1746;4.35084;###;
1838284800;1838284927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838331520;1838331647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838483200;1838483455;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1838534656;1838534783;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1838535168;1838535295;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1838553344;1838553471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838621312;1838621439;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838646272;1838646399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838657024;1838657151;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838687232;1838687487;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838791296;1838791423;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838791936;1838792063;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838803456;1838803583;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838810368;1838810623;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1838898944;1838899071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1838920704;1838920831;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1838995712;1838995967;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1838996992;1838997119;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1839057920;1839058175;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839069952;1839070079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839081472;1839081599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839085056;1839085183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839093120;1839093247;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839097600;1839097855;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1839119872;1839119999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1839897088;1839897119;gbr;ken;cranbrook;51.0956;0.53673;###;
1839897216;1839897223;gbr;ken;cranbrook;51.0956;0.53673;###;
1839897232;1839897247;gbr;ken;cranbrook;51.0956;0.53673;###;
